Id,SalePrice
2658,143370.4634715495
2718,158660.90826651015
2414,228329.94263774715
1989,100466.55525651066
625,169584.3374929767
333,94701.09750989424
1327,103830.09612704015
858,161723.5524561339
95,182022.96367138866
1568,164075.23421761647
2482,161226.70042832816
1364,113634.7022704052
2584,143501.1525037069
818,288651.81467056647
2673,165052.89831869592
2089,115167.50901939417
1297,150618.62475703747
790,113363.66586783399
2616,194176.21201343302
720,202209.82720317593
222,156353.8653085337
557,122182.04507792684
1148,203303.80880976137
2766,158244.3387994355
534,190409.76355363865
1452,122052.01763469233
630,119732.33663328177
2648,117549.2439512795
125,162797.00216454503
1904,66276.42999621703
1670,107522.13026353093
756,98541.3559928989
717,195046.6442261083
1032,154302.49852157166
852,212949.03042468557
1731,178185.00053644436
2639,117610.56943299613
2071,93060.69622804449
1267,122623.77753713218
1851,183733.75332698497
567,158625.60520690854
2439,202890.596664182
1898,151075.0922025543
647,174947.5623800446
2256,221914.3586253417
979,98828.2629611194
1444,231900.54512554692
2485,112250.51607565483
157,123334.75811016203
88,116657.23118606067
2003,111341.04118645733
186,204489.15586553878
1425,245087.47577327673
2695,117918.97405461513
738,102063.94776433095
395,158106.11447758193
1353,173215.08908545444
1878,142088.6404673823
390,153183.27348769337
1456,237736.0271460212
1103,298486.12365591706
1387,119227.90552075341
2070,145712.86558242998
1199,183174.45342825676
2479,176867.4888211759
501,293589.6162213315
2362,92593.86261843567
1718,204701.65629957357
2188,77421.1806638889
1483,146986.2897445259
2557,77351.60205605798
437,380882.7926495549
2224,190599.1870175417
1628,173060.42842832787
397,145971.44292697936
587,194030.70087008973
971,132196.29993077664
2611,140047.12286200092
1887,96508.4306378186
2399,365671.0670980015
2148,196465.34148462958
304,109551.63985508602
1997,124101.11659708814
2817,117105.67992391
1431,192810.99804195983
427,331309.97719639546
263,121430.72331512626
598,165876.34237850807
2895,218790.63994491007
687,155745.7814664405
1822,134782.03762337015
2191,104279.8290416127
179,121985.44722932682
1009,190603.490233143
2010,122946.81830231054
1991,142962.28048221694
1411,158943.98105393752
1721,239647.07200105072
1144,196744.9664855087
593,232519.0257005332
575,336442.7821093764
1249,168849.6978388528
1604,116106.8616232012
1064,476102.5224930786
1923,160345.74379967208
1988,115601.37617965673
2325,166941.5964402022
114,200048.37003310685
2700,177611.3792281924
217,136380.11741121186
343,165294.563559898
386,222814.71128039018
2005,119142.70403722674
2908,148074.59856847028
1814,240236.65453889297
2446,479861.0905397481
208,160928.50198090688
1679,98928.72334786691
822,340313.7932085138
6,191209.0320514859
1781,403829.73327214684
2397,276529.4536506122
2340,304272.2151286252
1618,180427.68579780392
2843,128728.47190052934
1061,379031.7825670106
2786,126528.1946464962
1935,133962.6666361737
1341,112627.45239666606
521,264056.0639479245
2136,131298.9899881555
996,199937.2265898236
227,144663.93145461072
135,182324.306513357
1167,157950.35106222334
294,237492.92454946466
1776,209803.76050496963
540,171811.3535966711
1717,204247.84129688278
2303,129550.72144294345
116,186142.46405212145
127,129246.27082888754
1371,126131.47647444735
1014,143970.87609842577
1507,104071.50041147353
702,132317.28497234135
750,135946.5452854803
261,166498.03973006379
1559,66083.23246836921
577,225218.64802202143
2812,201739.9994241132
2080,157870.21645224054
1368,114601.9816695424
2376,117904.13393769378
659,109889.74040125732
1235,133329.18730316384
332,79713.62372257796
1917,137162.8275338678
2094,248593.4338937699
1460,248717.96964564404
1471,213231.8447432472
1509,120410.137435879
1922,128113.3725143468
433,511346.1993605069
460,260541.03686760028
1116,236567.14683233533
1137,175348.6882128479
53,167550.3947271392
2354,269261.89071610215
1475,203700.75678028335
1761,533822.2429454711
842,137160.04814253424
2739,159467.7136013917
2509,150944.8593056132
1007,204898.54676008428
2610,185582.16450209857
1952,84674.85141687475
2719,163241.70176354208
2921,89399.74831089769
1966,141501.64409630344
292,109693.7923378083
1204,188944.53363070526
1829,271961.51425974397
2419,187402.33171263407
391,147393.58361186637
798,115721.36035562195
481,203372.42149338344
193,197205.60050430056
555,116417.60356759556
