Id,WnvPresent
1,0.0016781710442730973
2,0.0010690237106546815
3,0.002633505496858871
4,0.0006808356287511957
5,0.0006808356287511957
6,0.0006808356287511957
7,0.0006808356287511957
8,0.0006808356287511957
9,0.001404564999157872
10,0.0008946429714745064
11,0.0022044873481583183
12,0.0005697405917837622
13,0.0005697405917837622
14,0.0005697405917837622
15,0.0005697405917837622
16,0.0005697405917837622
17,0.0018630282244535045
18,0.0011868606741659371
19,0.0029232884006827617
20,0.0007559155517870807
21,0.0007559155517870807
22,0.0007559155517870807
23,0.0007559155517870807
24,0.0007559155517870807
25,0.0008889527645762433
26,0.0005661156939203448
27,0.0013956360604063143
28,0.0003604796426710387
29,0.0003604796426710387
30,0.0003604796426710387
31,0.0003604796426710387
32,0.0003604796426710387
33,0.0008538016602891543
34,0.0005437233146015494
35,0.0013404764896262598
36,0.0003462182609259536
37,0.0003462182609259536
38,0.0003462182609259536
39,0.0003462182609259536
40,0.0003462182609259536
41,0.0008648076367586714
42,0.0005507344126006728
43,0.001357747449180761
44,0.0003506835026333253
45,0.0003506835026333253
46,0.0003506835026333253
47,0.0003506835026333253
48,0.0003506835026333253
49,0.0008542917306174067
50,0.0005440355011643658
51,0.001341245529576454
52,0.000346417086426187
53,0.000346417086426187
54,0.000346417086426187
55,0.000346417086426187
56,0.000346417086426187
57,0.0010191711509491166
58,0.0006490739634809795
59,0.0015999571725265004
60,0.0004133165849034055
61,0.0004133165849034055
62,0.0004133165849034055
63,0.0004133165849034055
64,0.0004133165849034055
65,0.0007517946341782796
66,0.0004787448112210784
67,0.0011803932093726812
68,0.0003048357082630714
69,0.0003048357082630714
70,0.0003048357082630714
71,0.0003048357082630714
72,0.0003048357082630714
73,0.0010717257289501432
74,0.0006825571499870352
75,0.0016824101240346565
76,0.0004346432600431667
77,0.0004346432600431667
78,0.0004346432600431667
79,0.0004346432600431667
80,0.0004346432600431667
81,0.0008448994959826731
82,0.0005380524416094256
83,0.0013265067463394124
84,0.0003426066009702165
85,0.0003426066009702165
86,0.0003426066009702165
87,0.0003426066009702165
88,0.0003426066009702165
89,0.0009980956435986928
90,0.0006356468505075177
91,0.0015668903905153902
92,0.0004047645077558974
93,0.0004047645077558974
94,0.0004047645077558974
95,0.0004047645077558974
96,0.0004047645077558974
97,0.0010487158488266082
98,0.000667897106821053
99,0.0016463104990803855
100,0.00042530567453413304
101,0.00042530567453413304
102,0.00042530567453413304
103,0.00042530567453413304
104,0.00042530567453413304
105,0.0006927225341813646
106,0.00044111807048866373
107,0.0010876807269010762
108,0.0002808734371222639
109,0.0002808734371222639
110,0.0002808734371222639
111,0.0002808734371222639
112,0.0002808734371222639
113,0.001592506425756971
114,0.0010144222845265914
115,0.002499196559427954
116,0.0006460484636286503
117,0.0006460484636286503
118,0.0006460484636286503
119,0.0006460484636286503
120,0.0006460484636286503
121,0.0009321718925087703
122,0.0005936484470267891
123,0.001463453046904693
124,0.00037801517213795644
125,0.00037801517213795644
126,0.00037801517213795644
127,0.00037801517213795644
128,0.00037801517213795644
129,0.0014193201356044475
130,0.0009040461608645885
131,0.0022276270263180535
132,0.0005757308463989305
133,0.0005757308463989305
134,0.0005757308463989305
135,0.0005757308463989305
136,0.0005757308463989305
137,0.0009150744050434208
138,0.0005827563861886002
139,0.0014366250461224897
140,0.00037107800867278287
141,0.00037107800867278287
142,0.00037107800867278287
143,0.00037107800867278287
144,0.00037107800867278287
145,0.0017494061267209198
146,0.001114430543184085
147,0.002745181150588983
148,0.0007097658695548949
149,0.0007097658695548949
150,0.0007097658695548949
151,0.0007097658695548949
152,0.0007097658695548949
153,0.0019699930942331145
154,0.0012550525235254413
155,0.0030909390886766945
156,0.0007993669858312428
157,0.0007993669858312428
158,0.0007993669858312428
159,0.0007993669858312428
160,0.0007993669858312428
161,0.001708216748109235
162,0.001088175226502187
163,0.0026806094280938846
164,0.0006930375958631667
165,0.0006930375958631667
166,0.0006930375958631667
167,0.0006930375958631667
168,0.0006930375958631667
169,0.0010217497937520426
170,0.0006507168195872249
171,0.0016040029241893748
172,0.00041436296837732395
173,0.00041436296837732395
174,0.00041436296837732395
175,0.00041436296837732395
176,0.00041436296837732395
177,0.0012965562690900752
178,0.0008258139761628463
179,0.0020350912698518884
180,0.0005258946725407019
181,0.0005258946725407019
182,0.0005258946725407019
183,0.0005258946725407019
184,0.0005258946725407019
185,0.0009583609550298191
186,0.0006103326148721333
187,0.0015045458005432098
188,0.00038864144033188153
189,0.00038864144033188153
190,0.00038864144033188153
191,0.00038864144033188153
192,0.00038864144033188153
193,0.0015293205787416887
194,0.0009741506915566834
195,0.0024001224667827177
196,0.000620391876601079
197,0.000620391876601079
198,0.000620391876601079
199,0.000620391876601079
200,0.000620391876601079
201,0.0010632927263502497
202,0.000677184291173396
203,0.0016691799073572657
204,0.0004312210533428934
205,0.0004312210533428934
206,0.0004312210533428934
207,0.0004312210533428934
208,0.0004312210533428934
209,0.0009218238146736118
210,0.0005870561234417857
211,0.0014472157388272756
212,0.0003738165086829046
213,0.0003738165086829046
214,0.0003738165086829046
215,0.0003738165086829046
216,0.0003738165086829046
217,0.0009193477775162432
218,0.0005854787520379929
219,0.0014433305272060467
220,0.0003728118808126623
221,0.0003728118808126623
222,0.0003728118808126623
223,0.0003728118808126623
224,0.0003728118808126623
225,0.0007585665538136671
226,0.00048305837655061027
227,0.0011910212028781206
228,0.0003075828076799724
229,0.0003075828076799724
230,0.0003075828076799724
231,0.0003075828076799724
232,0.0003075828076799724
233,0.001374208626330839
234,0.0008752977053377649
235,0.0021568798744918986
236,0.0005574169158469995
237,0.0005574169158469995
238,0.0005574169158469995
239,0.0005574169158469995
240,0.0005574169158469995
241,0.0013694863048773138
242,0.0008722883405238872
243,0.002149473775834645
244,0.0005554998507040461
245,0.0005554998507040461
246,0.0005554998507040461
247,0.0005554998507040461
248,0.0005554998507040461
249,0.0014931822136076771
250,0.0009511186828766591
251,0.0023434550529668743
252,0.0006057187759359334
253,0.0006057187759359334
254,0.0006057187759359334
255,0.0006057187759359334
256,0.0006057187759359334
257,0.0007628758946560272
258,0.0004858033438747255
259,0.0011977843305286517
260,0.0003093309480009673
261,0.0003093309480009673
262,0.0003093309480009673
263,0.0003093309480009673
264,0.0003093309480009673
265,0.0010372843735355346
266,0.0006606139822593634
267,0.0016283755912898411
268,0.00042066678942212255
269,0.00042066678942212255
270,0.00042066678942212255
271,0.00042066678942212255
272,0.00042066678942212255
273,0.001040829786078183
274,0.000662872798946746
275,0.0016339380345840478
276,0.00042210550873527037
277,0.00042210550873527037
278,0.00042210550873527037
279,0.00042210550873527037
280,0.00042210550873527037
281,0.0008570226570643146
282,0.0005457751689013728
283,0.0013455310117989109
284,0.00034752504752121895
285,0.00034752504752121895
286,0.00034752504752121895
287,0.00034752504752121895
288,0.00034752504752121895
289,0.000885391642512814
290,0.0005638471190545875
291,0.0013900480019795008
292,0.00035903480966136415
293,0.00035903480966136415
294,0.00035903480966136415
295,0.00035903480966136415
296,0.00035903480966136415
297,0.00171248979683058
298,0.001090898956387483
299,0.0026873083377086234
300,0.0006947729742546303
301,0.0006947729742546303
302,0.0006947729742546303
303,0.0006947729742546303
304,0.0006947729742546303
305,0.0011843797744040573
306,0.0007543347780747365
307,0.0018591365596909689
308,0.00048036282507539816
309,0.00048036282507539816
310,0.00048036282507539816
311,0.00048036282507539816
312,0.00048036282507539816
313,0.0013526118906177097
314,0.0008615349705302066
315,0.002123009013246241
316,0.000548649631826628
317,0.000548649631826628
318,0.000548649631826628
319,0.000548649631826628
320,0.000548649631826628
321,0.001252109663637161
322,0.0007974917688265568
323,0.0019653771333406874
324,0.0005078533026372062
325,0.0005078533026372062
326,0.0005078533026372062
327,0.0005078533026372062
328,0.0005078533026372062
329,0.000773629475202521
330,0.00049265320558413
331,0.0012146609749141674
332,0.0003136933173081413
333,0.0003136933173081413
334,0.0003136933173081413
335,0.0003136933173081413
336,0.0003136933173081413
337,0.0011965559843706056
338,0.0007620932134482367
339,0.0018782366724606953
340,0.00048530479034342475
341,0.00048530479034342475
342,0.00048530479034342475
343,0.00048530479034342475
344,0.00048530479034342475
345,0.0009810259632279594
346,0.0006247719830629328
347,0.0015401080372986155
348,0.00039783808328336314
349,0.00039783808328336314
350,0.00039783808328336314
351,0.00039783808328336314
352,0.00039783808328336314
353,0.0012118412462590398
354,0.0007718327712209844
355,0.0019022133986860605
356,0.0004915087296749101
357,0.0004915087296749101
358,0.0004915087296749101
359,0.0004915087296749101
360,0.0004915087296749101
361,0.001351393898601575
362,0.0008607587994318485
363,0.002121098771998278
364,0.0005481551896535342
365,0.0005481551896535342
366,0.0005481551896535342
367,0.0005481551896535342
368,0.0005481551896535342
369,0.0016128544475067733
370,0.0010273915201433324
371,0.002531100314091289
372,0.0006543111802862294
373,0.0006543111802862294
374,0.0006543111802862294
375,0.0006543111802862294
376,0.0006543111802862294
377,0.0014534796539714182
378,0.0009258158092901177
379,0.0022811960470976852
380,0.0005895992488298272
381,0.0005895992488298272
382,0.0005895992488298272
383,0.0005895992488298272
384,0.0005895992488298272
385,0.001263564649485455
386,0.0008047910122625157
387,0.0019833445228850254
388,0.0005125029170899175
389,0.0005125029170899175
390,0.0005125029170899175
391,0.0005125029170899175
392,0.0005125029170899175
393,0.001027234680721452
394,0.0006542112572238658
395,0.0016126083768255755
396,0.0004165886828553823
397,0.0004165886828553823
398,0.0004165886828553823
399,0.0004165886828553823
400,0.0004165886828553823
401,0.0016638064065910838
402,0.0010598676547493011
403,0.0026109848714663286
404,0.0006750021091337193
405,0.0006750021091337193
406,0.0006750021091337193
407,0.0006750021091337193
408,0.0006750021091337193
409,0.0012007283996200025
410,0.0007647518080801498
411,0.0018847816366870764
412,0.0004869982673716118
413,0.0004869982673716118
414,0.0004869982673716118
415,0.0004869982673716118
416,0.0004869982673716118
417,0.0010607152288125011
418,0.0006755421151191575
419,0.0016651361442155603
420,0.00043017508288994364
421,0.00043017508288994364
422,0.00043017508288994364
423,0.00043017508288994364
424,0.00043017508288994364
425,0.0010606221186157379
426,0.0006754827927784558
427,0.0016649900660331933
428,0.00043013729803914125
429,0.00043013729803914125
430,0.00043013729803914125
431,0.00043013729803914125
432,0.00043013729803914125
433,0.0008869930504743947
434,0.0005648672782063693
435,0.0013925609097371395
436,0.0003596845386921678
437,0.0003596845386921678
438,0.0003596845386921678
439,0.0003596845386921678
440,0.0003596845386921678
441,0.0009142324670861222
442,0.0005822200278685545
443,0.0014353039313456035
444,0.0003707364029892985
445,0.0003707364029892985
446,0.0003707364029892985
447,0.0003707364029892985
448,0.0003707364029892985
449,0.001060144861508177
450,0.0006751787229359342
451,0.0016642413094426125
452,0.0004299436234136997
453,0.0004299436234136997
454,0.0004299436234136997
455,0.0004299436234136997
456,0.0004299436234136997
457,0.0010442743189616977
458,0.0006650673498018722
459,0.0016393421849367265
460,0.00042350329715569457
461,0.00042350329715569457
462,0.00042350329715569457
463,0.00042350329715569457
464,0.00042350329715569457
465,0.0009009141674663036
466,0.0005737356211729459
467,0.0014144055451721115
468,0.0003653327168012791
469,0.0003653327168012791
470,0.0003653327168012791
471,0.0003653327168012791
472,0.0003653327168012791
473,0.0015832402018469563
474,0.00100851632724527
475,0.0024846677599992817
476,0.000642285796481018
477,0.000642285796481018
478,0.000642285796481018
479,0.000642285796481018
480,0.000642285796481018
481,0.0015609912305269594
482,0.0009943357969862748
483,0.002449782281899174
484,0.0006332514904037626
485,0.0006332514904037626
486,0.0006332514904037626
487,0.0006332514904037626
488,0.0006332514904037626
489,0.0008262081164282465
490,0.0005261457442336378
491,0.0012971747911446525
492,0.00033502352382201175
493,0.00033502352382201175
494,0.00033502352382201175
495,0.00033502352382201175
496,0.00033502352382201175
497,0.0011508288561364662
498,0.0007329571651034678
499,0.0018065058118059538
500,0.0004667458653505847
501,0.0004667458653505847
502,0.0004667458653505847
503,0.0004667458653505847
504,0.0004667458653505847
505,0.0007317959261571395
506,0.0004660061936928774
507,0.00114900633581891
508,0.00029672315420631925
509,0.00029672315420631925
510,0.00029672315420631925
511,0.00029672315420631925
512,0.00029672315420631925
513,0.001643093321922269
514,0.0010466652512756832
515,0.00257851061339099
516,0.0006665906430500072
517,0.0006665906430500072
518,0.0006665906430500072
519,0.0006665906430500072
520,0.0006665906430500072
521,0.0009994176424433935
522,0.0006364890841052984
523,0.0015689645868551523
524,0.0004053009457655094
525,0.0004053009457655094
526,0.0004053009457655094
527,0.0004053009457655094
528,0.0004053009457655094
529,0.001499843667870958
530,0.0009553641717798097
531,0.0023539008418015112
532,0.0006084234493108972
533,0.0006084234493108972
534,0.0006084234493108972
535,0.0006084234493108972
536,0.0006084234493108972
537,0.0014894523074061986
538,0.0009487415419495934
539,0.002337606173442266
540,0.000604204374545859
541,0.000604204374545859
542,0.000604204374545859
543,0.000604204374545859
544,0.000604204374545859
545,0.0010973288478286988
546,0.0006988696843784572
547,0.0017225771025105195
548,0.0004450335022647453
549,0.0004450335022647453
550,0.0004450335022647453
551,0.0004450335022647453
552,0.0004450335022647453
553,0.0012109814366588903
554,0.0007712849095454482
555,0.001900864697570194
556,0.0004911597495639148
557,0.0004911597495639148
558,0.0004911597495639148
559,0.0004911597495639148
560,0.0004911597495639148
561,0.001292913344655392
562,0.0008234926022223374
563,0.002029377505698587
564,0.0005244159332159773
565,0.0005244159332159773
566,0.0005244159332159773
567,0.0005244159332159773
568,0.0005244159332159773
569,0.0009872192459631285
570,0.0006287176259250323
571,0.0015498253671678477
572,0.00040035113722096594
573,0.00040035113722096594
574,0.00040035113722096594
575,0.00040035113722096594
576,0.00040035113722096594
577,0.0012690885570390501
578,0.0008083109288614815
579,0.001992008805756059
580,0.0005147451110371711
581,0.0005147451110371711
582,0.0005147451110371711
583,0.0005147451110371711
584,0.0005147451110371711
585,0.0011990317951182871
586,0.0007636707585175359
587,0.0018821203004045267
588,0.00048630965782265186
589,0.00048630965782265186
590,0.00048630965782265186
591,0.00048630965782265186
592,0.00048630965782265186
593,0.0009982372274492024
594,0.0006357370522691256
595,0.0015671125336007821
596,0.0004048219593232086
597,0.0004048219593232086
598,0.0004048219593232086
599,0.0004048219593232086
600,0.0004048219593232086
601,0.0010164321083489557
602,0.0006473289198643986
603,0.0015956597491855404
604,0.0004122051165609989
605,0.0004122051165609989
606,0.0004122051165609989
607,0.0004122051165609989
608,0.0004122051165609989
609,0.0011905883913474313
610,0.0007582907749693866
611,0.0018688756893325495
612,0.00048288271101791475
613,0.00048288271101791475
614,0.00048288271101791475
615,0.00048288271101791475
616,0.00048288271101791475
617,0.0014694598439425367
618,0.0009360000705344129
619,0.002306255494403836
620,0.0005960872302222884
621,0.0005960872302222884
622,0.0005960872302222884
623,0.0005960872302222884
624,0.0005960872302222884
625,0.0011601282086645458
626,0.0007388823742149565
627,0.0018210937478145162
628,0.0004705200416716402
629,0.0004705200416716402
630,0.0004705200416716402
631,0.0004705200416716402
632,0.0004705200416716402
633,0.0014374751218002339
634,0.0009156161532375571
635,0.0022560979695912795
636,0.0005831015081716644
637,0.0005831015081716644
638,0.0005831015081716644
639,0.0005831015081716644
640,0.0005831015081716644
641,0.001032185395038076
642,0.0006573653838556078
643,0.0016203756989589015
644,0.0004185976476743243
645,0.0004185976476743243
646,0.0004185976476743243
647,0.0004185976476743243
648,0.0004185976476743243
649,0.0018127636194399915
650,0.001154818000518768
651,0.002844499438483713
652,0.0007354988978684159
653,0.0007354988978684159
654,0.0007354988978684159
655,0.0007354988978684159
656,0.0007354988978684159
657,0.0016494385216654114
658,0.001050709624716147
659,0.0025884587860330187
660,0.0006691673706012783
661,0.0006691673706012783
662,0.0006691673706012783
663,0.0006691673706012783
664,0.0006691673706012783
665,0.0007047987081584391
666,0.0004488100148372795
667,0.0011066345492420206
668,0.0002857719334382991
669,0.0002857719334382991
670,0.0002857719334382991
671,0.0002857719334382991
672,0.0002857719334382991
673,0.0009417177462787405
674,0.0005997297514983992
675,0.0014784314044252562
676,0.0003818883843866296
677,0.0003818883843866296
678,0.0003818883843866296
679,0.0003818883843866296
680,0.0003818883843866296
681,0.00064395225690635
682,0.00041005442705455115
683,0.0010111320398417231
684,0.00026109131275713776
685,0.00026109131275713776
686,0.00026109131275713776
687,0.00026109131275713776
688,0.00026109131275713776
689,0.0007490600432510212
690,0.0004770029423728301
691,0.0011761014614176742
692,0.00030372639937332574
693,0.00030372639937332574
694,0.00030372639937332574
695,0.00030372639937332574
696,0.00030372639937332574
697,0.0006547615145412558
698,0.00041693915912817555
699,0.0010280983653937234
700,0.00026547564808512586
701,0.00026547564808512586
702,0.00026547564808512586
703,0.00026547564808512586
704,0.00026547564808512586
705,0.0005881621880599398
706,0.00037452096194149893
707,0.0009235600277767521
708,0.00023846323905134844
709,0.00023846323905134844
710,0.00023846323905134844
711,0.00023846323905134844
712,0.00023846323905134844
713,0.0007555541848537044
714,0.0004811395605041579
715,0.001186293537637633
716,0.0003063608062432597
717,0.0003063608062432597
718,0.0003063608062432597
719,0.0003063608062432597
720,0.0003063608062432597
721,0.000780993809565637
722,0.0004973442016620756
723,0.0012262184247285733
724,0.00031668081457622387
725,0.00031668081457622387
726,0.00031668081457622387
727,0.00031668081457622387
728,0.00031668081457622387
729,0.0008499664830013991
730,0.0005412802184500302
731,0.0013344581456088554
732,0.00034466230245151335
733,0.00034466230245151335
734,0.00034466230245151335
735,0.00034466230245151335
736,0.00034466230245151335
737,0.0006784497983329675
738,0.00043202710851121664
739,0.001065279015316055
740,0.00027508403328372656
741,0.00027508403328372656
742,0.00027508403328372656
743,0.00027508403328372656
744,0.00027508403328372656
745,0.0013458139640829697
746,0.0008572029688983203
747,0.0021123474318718192
748,0.000545890032123892
749,0.000545890032123892
750,0.000545890032123892
751,0.000545890032123892
752,0.000545890032123892
753,0.0016739330342762462
754,0.0010663223825606001
755,0.0026268612579627695
756,0.0006791145506398746
757,0.0006791145506398746
758,0.0006791145506398746
759,0.0006791145506398746
760,0.0006791145506398746
761,0.0012601615734656947
762,0.0008026225283081123
763,0.001978006750102157
764,0.0005111215913091645
765,0.0005111215913091645
766,0.0005111215913091645
767,0.0005111215913091645
768,0.0005111215913091645
769,0.0007436787694633332
770,0.00047357521011835995
771,0.0011676558919242756
772,0.00030154345275173073
773,0.00030154345275173073
774,0.00030154345275173073
775,0.00030154345275173073
776,0.00030154345275173073
777,0.0006718668208739846
778,0.000427834139148443
779,0.001054946608217031
780,0.00027241383448724075
781,0.00027241383448724075
782,0.00027241383448724075
783,0.00027241383448724075
784,0.00027241383448724075
785,0.0006085255563581473
786,0.0003874905053605591
787,0.0009555244475623924
788,0.0002467223091114273
789,0.0002467223091114273
790,0.0002467223091114273
791,0.0002467223091114273
792,0.0002467223091114273
793,0.0005432598121147834
794,0.0003459230653641116
795,0.00085307405396836
796,0.0002202522307081115
797,0.0002202522307081115
798,0.0002202522307081115
799,0.0002202522307081115
800,0.0002202522307081115
801,0.0005514899353379312
802,0.00035116468277949446
803,0.0008659936462281769
804,0.00022359004011636478
805,0.00022359004011636478
806,0.00022359004011636478
807,0.00022359004011636478
808,0.00022359004011636478
809,0.0005403607594533518
810,0.0003440767183481157
811,0.0008485231116364758
812,0.0002190764984716729
813,0.0002190764984716729
814,0.0002190764984716729
815,0.0002190764984716729
816,0.0002190764984716729
817,0.0005293644940741987
818,0.00033707345845305445
819,0.0008312610014820016
820,0.00021461691862762465
821,0.00021461691862762465
822,0.00021461691862762465
823,0.00021461691862762465
824,0.00021461691862762465
825,0.0006617971826710265
826,0.00042142041083265824
827,0.0010391415123542152
828,0.00026832941074556173
829,0.00026832941074556173
830,0.00026832941074556173
831,0.00026832941074556173
832,0.00026832941074556173
833,0.0006181625933480828
834,0.0003936284551671677
835,0.0009706514647844486
836,0.00025063101336284037
837,0.00025063101336284037
838,0.00025063101336284037
839,0.00025063101336284037
840,0.00025063101336284037
841,0.0011745742324935685
842,0.0007480869344922956
843,0.0018437549832384344
844,0.000476383096262905
845,0.000476383096262905
846,0.000476383096262905
